4221	0	3214
268	0	3214
1693	0	3214
2170	1	487
4315	0	3214
4307	0	3214
2070	1	2404
2070	0	3214
4051	0	3214
1889	0	3214
1801	1	3932
1779	0	3214
1745	0	3214
1404	0	3214
1118	0	3214
948	0	3214
2265	1	3932
2295	0	3214
2189	1	1759
2087	0	3214
3086	1	3085
3260	0	3214
2908	1	3921
2553	0	3214
2544	1	3932
4144	1	4221
2462	1	3085
1333	1	3085
1234	1	2954
1447	0	3214
1434	1	3900
1155	0	3214
1144	0	3214
2778	1	3085
693	0	3214
854	0	3214
598	0	3214
387	0	3214
397	1	1577
303	0	3214
224	0	3214
154	0	3214
105	0	3214
4102	1	1577
4043	0	3214
64	1	1759
4038	0	3214
3455	1	1606
3350	1	3932
4007	1	4221
3757	0	3214
3594	1	3932
1000	1	3932
2542	1	487
1171	1	3085
1553	1	2404
671	0	3214
671	0	3214
1524	1	2954
2545	0	3214
2162	0	3214
2162	0	3214
2072	1	2954
2072	0	3214
2415	1	4221
2415	1	4221
1234	1	2954
1234	1	2954
3020	1	3932
2265	0	3214
21	0	3214
2192	0	3214
1944	1	3932
1944	1	3932
1643	1	3932
1643	0	3214
2098	1	3932
1889	1	1130
3687	0	3214
1646	0	3214
2510	1	1068
2024	1	1068
1064	0	3214
2792	0	3214
1341	0	3214
950	1	949
950	0	3214
950	0	3214
950	1	949
1144	1	1130
668	1	1130
668	1	1130
668	0	3214
3687	1	1130
1757	0	3214
3129	1	1577
3129	0	3214
192	1	1577
1422	0	3214
4228	1	1577
919	1	1606
919	0	3214
919	1	1606
1608	1	1606
2485	0	3214
2485	1	1606
3868	0	3214
3868	1	1606
3868	0	3214
3868	1	1606
3735	1	1606
3735	0	3214
1486	1	1622
1486	1	1622
1350	0	3214
2299	0	3214
2441	0	3214
2441	1	1622
2553	1	1622
3768	1	1622
3768	1	1622
2542	1	487
4040	1	487
2238	0	3214
2238	0	3214
673	0	3214
3234	1	487
3234	0	3214
2064	1	487
3620	0	3214
3368	0	3214
4038	0	3214
3983	0	3214
3983	1	1759
3983	0	3214
3983	1	1759
2015	1	1759
2015	1	1759
2575	1	2404
1051	1	2404
1138	0	3214
1138	1	4182
4183	0	3214
1779	0	3214
1679	1	4221
4133	1	4221
702	0	3214
2415	0	3214
2253	0	3214
2223	0	3214
2223	1	4221
2223	1	4221
726	0	3214
1205	1	3615
3616	1	3615
3616	1	3615
616	0	3214
616	1	3615
616	1	3615
616	0	3214
616	0	3214
4242	0	3214
4242	0	3214
1676	1	3863
558	0	3214
558	0	3214
558	1	3863
3418	1	3863
3112	0	3214
2267	1	3863
978	1	3863
978	1	3863
4104	1	3863
4104	0	3214
1657	0	3214
3224	0	3214
3224	1	3863
3224	0	3214
213	1	3882
3599	0	3214
2087	1	3882
2888	1	3882
3366	0	3214
3164	0	3214
3164	0	3214
3164	0	3214
1738	0	3214
1738	0	3214
3005	1	3900
3005	1	3900
4199	1	3900
4199	0	3214
4199	0	3214
3175	0	3214
3914	1	3921
3914	1	3921
3613	0	3214
3861	0	3214
3532	0	3214
2425	0	3214
2425	1	3085
2425	0	3214
4254	1	2954
3190	1	2954
2850	0	3214
2850	0	3214
4129	1	2954
1234	0	3214
1478	0	3214
4013	1	2954
1745	0	3214
1745	0	3214
1447	1	2954
3071	0	3214
3020	0	3214
3326	1	3932
3326	1	3932
3326	1	3932
854	0	3214
1944	1	3932
4000	1	3932
1000	0	3214
1000	1	3932
1643	1	3932
3449	1	3932
185	0	3214
2192	1	3932
2192	0	3214
2192	0	3214
1250	1	3932
1250	0	3214
1250	0	3214
1250	1	3932
2295	0	3214
3578	0	3214
3578	0	3214
3578	0	3214
3846	1	3932
3846	1	3932
3846	1	3932
34	1	3932
338	0	3214
3594	0	3214
2973	0	3214
2973	0	3214
1268	1	3932
1268	0	3214
3350	1	3932
3350	1	3932
671	1	3932
3647	0	3214
3647	0	3214
2415	1	4221
2415	1	4221
1453	0	3214
1205	0	3214
3355	1	3615
3616	1	3615
2868	1	3932
3614	1	3085
1205	0	3214
1144	1	1130
950	1	949
129	1	4182
1986	0	3214
3868	1	1606
2015	0	3214
4144	1	4221
4007	1	4221
3224	1	3863
3224	0	3214
2839	1	2954
2839	0	3214
1447	1	2954
1447	0	3214
671	1	3932
671	1	3932
1665	0	3214
2258	1	1606
2258	0	3214
1608	1	1606
2485	1	1606
1350	0	3214
1623	1	1622
1623	0	3214
1623	0	3214
320	1	1622
3086	1	3085
3086	0	3214
3687	1	1130
77	1	1606
77	0	3214
356	0	3214
4133	1	4221
616	1	3615
3086	0	3214
3086	1	3085
1651	1	268
1651	0	3214
1646	0	3214
1646	1	268
919	1	1606
919	0	3214
3639	0	3214
1608	1	1606
1608	0	3214
616	0	3214
616	1	3615
978	0	3214
3166	1	3863
3166	0	3214
3983	0	3214
2070	1	2404
1175	0	3214
1994	1	4221
3264	1	4221
2223	1	4221
939	0	3214
2456	0	3214
1380	0	3214
1380	0	3214
1144	1	1130
1144	0	3214
2485	1	1606
3868	1	1606
3463	1	2954
3463	1	2954
3599	0	3214
1657	0	3214
534	0	3214
3735	1	1606
2299	1	1622
1623	1	1622
1798	1	3921
1738	1	3900
3005	1	3900
1140	1	3921
3914	0	3214
1205	1	3615
3616	1	3615
950	1	949
2553	1	1622
3908	0	3214
4199	0	3214
1878	0	3214
351	0	3214
3449	1	3932
671	1	3932
950	1	949
950	0	3214
3086	1	3085
3086	1	3085
3086	0	3214
3914	0	3214
3914	1	3921
2773	1	3921
664	1	3921
3128	1	3932
3468	0	3214
948	1	3932
948	0	3214
3983	1	1759
3578	1	3932
3578	0	3214
3578	1	3932
3578	0	3214
3846	0	3214
338	1	3932
338	1	3932
338	0	3214
3594	1	3932
2185	0	3214
2415	1	4221
2415	0	3214
2456	0	3214
3470	0	3214
1211	1	487
3368	1	1759
64	1	1759
2818	1	3085
4254	1	2954
4193	1	2954
4193	0	3214
2932	0	3214
2850	0	3214
2850	1	2954
1508	1	2954
3398	1	2954
387	0	3214
2584	1	2954
465	1	2954
465	0	3214
465	1	2954
2072	0	3214
1896	1	2954
1234	0	3214
1234	0	3214
649	0	3214
1447	1	2954
3387	0	3214
3683	1	3932
948	0	3214
948	1	3932
4095	0	3214
2868	1	3932
2868	1	3932
2206	1	3932
2206	1	3932
2206	0	3214
2192	1	3932
2192	0	3214
2192	0	3214
3198	0	3214
1250	1	3932
1250	0	3214
3683	1	3932
948	0	3214
4254	0	3214
2050	0	3214
1719	1	3615
4013	1	2954
2064	1	487
1745	0	3214
1745	1	2954
1646	0	3214
2024	0	3214
3620	0	3214
3350	1	3932
1801	1	3932
1437	1	3932
2425	1	3085
3594	0	3214
185	1	3932
185	1	3932
2868	0	3214
726	0	3214
1205	0	3214
3264	1	4221
2415	0	3214
3463	0	3214
649	1	2954
649	0	3214
1447	1	2954
1447	0	3214
2098	1	3932
941	0	3214
320	0	3214
950	0	3214
950	0	3214
1750	1	3863
1657	0	3214
693	0	3214
2818	1	3085
2818	0	3214
285	1	2404
3435	1	1622
1350	0	3214
2265	1	3932
3260	0	3214
4199	0	3214
4228	1	1577
3861	1	3085
3861	0	3214
3616	1	3615
3715	0	3214
616	1	3615
948	1	3932
1447	0	3214
2839	0	3214
2932	1	2954
2170	1	487
1508	1	2954
3715	0	3214
726	0	3214
4000	1	3932
4000	0	3214
1205	1	3615
1757	0	3214
671	0	3214
671	1	3932
671	0	3214
112	1	3863
3033	0	3214
1478	1	2954
3355	1	3615
1144	1	1130
2888	0	3214
1171	0	3214
2888	0	3214
2667	1	3882
213	0	3214
3616	0	3214
4242	1	3615
1719	1	3615
616	0	3214
2456	1	3265
1651	1	268
3398	0	3214
726	1	3265
2456	1	3265
1665	1	3265
3774	1	3265
3116	0	3214
2850	1	2954
2223	1	4221
643	0	3214
1665	0	3214
3846	0	3214
1994	1	4221
3637	1	4221
3735	0	3214
3639	0	3214
919	0	3214
919	0	3214
2932	0	3214
3983	1	1759
2253	0	3214
2415	1	4221
3983	1	1759
3264	0	3214
2223	0	3214
64	1	1759
64	1	1759
64	0	3214
1947	0	3214
3639	0	3214
2485	1	1606
941	1	1606
598	1	1606
1608	1	1606
598	1	1606
1608	1	1606
3735	1	1606
4038	1	1759
2189	1	1759
4038	1	1759
4038	0	3214
2015	0	3214
3435	0	3214
2189	0	3214
3983	0	3214
3368	1	1759
3983	0	3214
2299	1	1622
1623	0	3214
950	1	949
1350	1	1622
3768	0	3214
950	1	949
2682	0	3214
2682	1	268
4254	0	3214
4254	0	3214
4254	1	2954
664	1	3921
664	0	3214
4129	0	3214
1745	0	3214
3398	1	2954
3398	0	3214
2839	0	3214
465	1	2954
1447	1	2954
2545	1	2954
2839	1	2954
1524	0	3214
1856	0	3214
423	0	3214
3190	1	2954
2850	1	2954
2544	0	3214
2072	1	2954
2162	1	2954
2072	1	2954
1896	1	2954
2932	1	2954
3179	1	2954
4013	1	2954
3463	0	3214
2850	0	3214
2932	0	3214
1144	1	1130
668	0	3214
1097	1	3932
668	1	1130
668	0	3214
3687	0	3214
668	1	1130
3071	0	3214
948	0	3214
4135	1	3932
3449	0	3214
3687	1	1130
3687	0	3214
1889	1	1130
3578	0	3214
2773	0	3214
3578	0	3214
2544	0	3214
1785	0	3214
1623	0	3214
948	1	3932
854	0	3214
300	1	3932
4095	0	3214
3846	0	3214
854	0	3214
3594	1	3932
3594	0	3214
3594	1	3932
1966	0	3214
3198	0	3214
3594	0	3214
338	0	3214
3735	1	1606
21	1	3932
1944	0	3214
3594	1	3932
3468	1	3932
497	1	3932
338	0	3214
673	1	487
2192	0	3214
2185	0	3214
2839	1	2954
4040	0	3214
303	0	3214
2024	0	3214
671	0	3214
671	1	3932
2973	1	3932
2185	1	3932
671	0	3214
1107	1	1606
2973	1	3932
1021	0	3214
4102	0	3214
3683	0	3214
1964	0	3214
3683	1	3932
2868	0	3214
2868	1	3932
671	0	3214
671	0	3214
2973	0	3214
1097	1	3932
2868	0	3214
2973	1	3932
2973	0	3214
2258	1	1606
2258	0	3214
1643	1	3932
2868	1	3932
2868	0	3214
3683	1	3932
1964	1	3932
3683	0	3214
4104	1	3863
112	0	3214
1118	0	3214
