487	0	3214
3900	0	3214
3921	0	3214
4315	1	2404
4307	1	2404
1175	1	2404
1798	0	3214
1785	1	1130
1801	0	3214
1750	0	3214
1745	1	2954
1878	0	3214
1703	0	3214
1649	0	3214
1646	1	268
1623	1	1622
941	0	3214
1064	0	3214
2072	0	3214
2064	0	3214
2050	0	3214
1986	1	4182
1960	0	3214
3016	1	3882
3016	0	3214
4254	1	2954
2456	0	3214
2441	0	3214
2425	0	3214
2343	1	3921
2485	1	1606
1380	0	3214
1508	0	3214
1524	0	3214
1211	1	487
1437	0	3214
3251	0	3214
671	1	3932
664	0	3214
338	0	3214
64	0	3214
4040	1	487
3398	1	2954
3398	0	3214
3387	1	3932
3355	1	3615
3347	0	3214
3983	1	1759
3908	1	1622
3908	0	3214
3683	1	3932
3676	1	487
3676	0	3214
3637	1	4221
3578	1	3932
3525	0	3214
300	0	3214
1921	1	4182
1676	0	3214
2303	1	1622
3033	1	2954
1350	0	3214
497	0	3214
3449	0	3214
3368	1	1759
3368	0	3214
3532	0	3214
3157	0	3214
1051	1	2404
3350	0	3214
3350	0	3214
671	0	3214
616	1	3615
3398	1	2954
465	0	3214
2162	1	2954
2072	0	3214
1994	0	3214
2415	0	3214
1896	1	2954
2839	1	2954
2839	0	3214
4058	1	2954
3020	0	3214
2265	1	3932
652	1	3932
652	1	3932
1966	1	3932
1966	0	3214
948	1	3932
948	1	3932
397	1	1577
1651	0	3214
3311	0	3214
1289	1	1068
2566	0	3214
2344	1	1068
2024	1	1068
1064	1	1068
2792	0	3214
3260	1	1068
1994	0	3214
950	1	949
950	0	3214
950	0	3214
950	1	949
950	1	949
950	0	3214
950	1	949
3687	0	3214
2595	0	3214
1757	0	3214
3129	0	3214
1422	0	3214
4228	0	3214
4228	0	3214
4228	0	3214
941	1	1606
919	1	1606
1608	1	1606
1608	0	3214
1608	0	3214
2485	0	3214
2485	1	1606
3868	1	1606
3868	0	3214
3251	1	1606
3735	0	3214
3735	0	3214
3455	1	1606
3435	1	1622
2303	0	3214
1350	0	3214
1623	0	3214
3908	1	1622
3768	1	1622
3676	0	3214
1925	0	3214
2721	0	3214
2721	0	3214
4040	0	3214
2991	1	487
2238	1	487
2238	1	487
2238	0	3214
673	1	487
673	1	487
673	1	487
673	1	487
3234	0	3214
1211	1	487
1211	0	3214
3620	0	3214
3368	1	1759
3983	1	1759
3983	1	1759
2015	1	1759
2015	1	1759
105	0	3214
1553	0	3214
285	0	3214
1175	1	2404
1913	0	3214
1138	1	4182
4183	0	3214
4183	0	3214
4133	0	3214
4133	1	4221
702	1	4221
702	0	3214
2415	0	3214
3264	1	4221
3264	0	3214
2253	1	4221
2253	1	4221
2223	0	3214
726	1	3265
3616	0	3214
3616	0	3214
3616	1	3615
3616	0	3214
616	0	3214
616	1	3615
616	1	3615
2267	0	3214
978	1	3863
4104	1	3863
4104	0	3214
4104	1	3863
3166	0	3214
1118	1	3863
1118	0	3214
1118	1	3863
112	1	3863
3224	1	3863
3224	0	3214
3224	0	3214
2351	1	3882
3757	1	3882
2888	1	3882
2888	0	3214
4096	0	3214
1434	1	3900
1738	1	3900
3005	0	3214
4199	1	3900
4199	0	3214
4199	0	3214
3914	0	3214
1878	1	3921
3613	0	3214
3861	0	3214
592	0	3214
3532	1	3085
3086	0	3214
3266	0	3214
3266	1	3085
3266	0	3214
2425	1	3085
2425	1	3085
2425	0	3214
2425	1	3085
2425	0	3214
4254	0	3214
4254	1	2954
2050	0	3214
1508	1	2954
2162	1	2954
1745	1	2954
1447	0	3214
1437	0	3214
2578	1	3932
3071	1	3932
2544	1	3932
1944	1	3932
3449	1	3932
185	0	3214
2206	1	3932
2192	1	3932
2192	1	3932
1250	1	3932
1250	1	3932
1250	0	3214
1250	1	3932
1250	1	3932
3683	0	3214
3347	0	3214
3567	1	3932
948	0	3214
948	0	3214
1801	1	3932
3578	1	3932
338	0	3214
2973	1	3932
1268	1	3932
1268	1	3932
671	1	3932
671	0	3214
2415	0	3214
3355	1	3615
3616	1	3615
2265	0	3214
3326	1	3932
3757	1	3882
3115	0	3214
105	0	3214
111	1	2404
111	0	3214
1144	0	3214
2415	0	3214
1608	1	1606
950	0	3214
2485	0	3214
4183	0	3214
1745	0	3214
1986	1	4182
668	0	3214
1404	0	3214
4058	1	2954
1582	1	3085
1422	1	1577
77	0	3214
1608	0	3214
3735	0	3214
2303	0	3214
1623	0	3214
3768	1	1622
3086	1	3085
1785	1	1130
1107	1	1606
356	0	3214
3086	0	3214
3086	0	3214
3266	1	3085
3266	0	3214
3311	1	268
919	1	1606
3639	1	1606
1608	1	1606
1608	1	1606
4242	1	3615
3983	1	1759
3983	0	3214
1138	1	4182
4183	0	3214
2337	0	3214
2456	1	3265
2456	1	3265
693	1	3863
1657	1	3863
1657	0	3214
112	0	3214
2888	1	3882
3735	1	1606
3005	0	3214
885	0	3214
1651	1	268
3616	1	3615
2415	1	4221
2415	0	3214
1341	1	1068
1623	0	3214
2553	0	3214
3908	1	1622
3908	0	3214
3908	0	3214
2343	1	3921
2773	0	3214
1878	1	3921
671	1	3932
671	0	3214
671	1	3932
950	0	3214
3086	1	3085
3086	0	3214
3914	0	3214
3661	0	3214
4240	1	3085
592	0	3214
1171	1	3085
338	0	3214
3086	0	3214
2973	1	3932
948	0	3214
948	1	3932
948	0	3214
2778	1	3085
2778	0	3214
3846	1	3932
3846	0	3214
3468	0	3214
338	1	3932
338	0	3214
4095	0	3214
4095	0	3214
2185	1	3932
643	1	3265
2314	1	3085
4043	0	3214
1211	0	3214
1947	1	1759
1947	1	1759
4038	0	3214
3157	0	3214
224	0	3214
3020	1	3932
1051	0	3214
2162	0	3214
2850	1	2954
1234	1	2954
3983	1	1759
3983	0	3214
2932	1	2954
387	0	3214
387	1	2954
1703	0	3214
1703	1	2954
2072	0	3214
1234	0	3214
4013	0	3214
3387	1	3932
948	0	3214
1964	0	3214
2868	0	3214
3449	0	3214
3449	1	3932
3449	0	3214
2206	1	3932
2206	0	3214
1966	1	3932
2192	0	3214
1250	1	3932
3567	0	3214
3033	1	2954
3715	1	2954
3715	0	3214
1856	1	2954
2050	1	2954
649	0	3214
1745	0	3214
1745	1	2954
1651	0	3214
3311	0	3214
2973	1	3932
1437	0	3214
2425	0	3214
1171	1	3085
2192	0	3214
948	1	3932
4095	1	3932
950	1	949
2818	1	3085
1994	0	3214
2238	1	487
1964	0	3214
4000	1	3932
950	1	949
3908	1	1622
2303	0	3214
950	0	3214
1651	1	268
950	1	949
950	1	949
758	1	3863
2425	0	3214
1623	0	3214
1745	1	2954
3647	1	4221
616	0	3214
1657	0	3214
948	0	3214
2172	0	3214
2192	1	3932
1341	1	1068
726	0	3214
2425	1	3085
3683	1	3932
2818	1	3085
1508	1	2954
2087	1	3882
2351	0	3214
213	1	3882
3855	1	3882
2888	1	3882
4315	1	2404
4307	1	2404
616	1	3615
616	0	3214
2456	0	3214
3616	1	3615
2456	0	3214
726	0	3214
2456	0	3214
726	1	3265
2456	1	3265
1608	0	3214
3470	1	3265
3470	0	3214
2850	0	3214
3774	1	3265
3774	0	3214
1745	1	2954
4007	0	3214
4133	1	4221
1994	0	3214
2223	1	4221
3735	1	1606
3868	0	3214
1608	0	3214
3735	1	1606
1608	0	3214
919	1	1606
941	1	1606
3983	0	3214
2415	0	3214
2253	0	3214
1994	0	3214
3908	1	1622
3908	0	3214
3435	1	1622
2223	0	3214
2223	0	3214
1994	0	3214
3264	0	3214
2223	0	3214
3983	0	3214
3735	0	3214
77	1	1606
1608	1	1606
2015	1	1759
3983	0	3214
64	1	1759
2015	0	3214
3368	1	1759
2015	0	3214
3620	1	1759
3983	1	1759
1486	0	3214
1486	1	1622
2441	0	3214
1350	1	1622
2553	1	1622
3768	1	1622
320	0	3214
950	0	3214
1646	1	268
3311	1	268
1745	0	3214
3861	0	3214
387	1	2954
1447	0	3214
2839	1	2954
1447	0	3214
1447	1	2954
4058	0	3214
1447	0	3214
3005	1	3900
4058	1	2954
2839	0	3214
1745	0	3214
3190	1	2954
3190	0	3214
1801	0	3214
3387	1	3932
3387	0	3214
2295	0	3214
668	0	3214
1896	0	3214
1524	0	3214
2072	0	3214
2932	0	3214
649	0	3214
4013	0	3214
224	1	2954
3190	0	3214
1508	1	2954
3687	0	3214
3687	1	1130
3449	1	3932
3594	0	3214
2343	1	3921
1878	0	3214
1801	0	3214
2773	1	3921
92	1	3921
3578	1	3932
1250	0	3214
1623	1	1622
2425	0	3214
3326	1	3932
3071	1	3932
3578	1	3932
2206	0	3214
3594	1	3932
338	0	3214
338	1	3932
320	1	1622
4000	0	3214
497	1	3932
497	0	3214
3449	1	3932
854	1	3932
3594	1	3932
3594	1	3932
4000	0	3214
1944	0	3214
338	0	3214
1944	0	3214
1944	1	3932
3198	1	3932
185	0	3214
333	0	3214
2344	1	1068
671	0	3214
1434	0	3214
2185	0	3214
1964	0	3214
2973	1	3932
2973	1	3932
2973	0	3214
1097	1	3932
1268	0	3214
3350	0	3214
1021	1	3932
2185	0	3214
671	0	3214
1268	1	3932
3366	1	3900
671	0	3214
1643	0	3214
1097	1	3932
3683	1	3932
4102	1	1577
1643	1	3932
2868	1	3932
2973	1	3932
2973	0	3214
3350	1	3932
3350	0	3214
3350	1	3932
2185	0	3214
2185	1	3932
1964	0	3214
3418	0	3214
3166	0	3214
