449	5	1982
12018	5	5094
7927	5	6806
40291	5	40793
6055	5	25175
14602	5	25261
1699	5	25467
13096	5	25467
13339	5	25467
37930	5	27789
25379	6	11057
17062	6	15319
31573	6	35015
10627	6	10276
38621	6	14601
10699	6	15662
1976	6	35041
35265	6	40272
8237	6	12018
23925	6	12018
8061	6	15207
38311	6	20138
23061	6	20143
9320	6	14592
40188	6	2679
28734	6	14585
8957	6	22393
11093	6	25168
8630	6	25529
4596	6	26312
6019	6	26312
19222	6	26312
32784	6	26312
26238	6	26208
26247	6	26208
20001	6	6055
40767	6	11631
9707	6	21185
4015	6	13477
17726	6	13477
22951	6	17641
8324	6	38768
5984	6	20347
26479	6	28065
8109	6	20994
21676	6	4474
36982	6	37930
24659	5	1982
36686	5	1982
8635	5	1982
338	5	1982
27386	5	4719
2008	5	4719
5088	5	5094
28502	5	5094
38786	5	6806
7569	5	6806
18259	5	6806
35118	5	13815
14130	5	13815
38386	5	13815
22359	5	13815
34709	5	13815
8200	5	14651
2096	5	14651
6098	5	14651
19222	5	14651
13	5	14651
26217	5	40793
26262	5	40793
18959	5	40793
10055	5	40793
28961	5	25261
3406	5	25261
116	5	25261
2824	5	25261
12219	5	25467
19940	5	25467
22481	5	25467
39092	5	25467
19135	5	25467
5893	5	25467
13715	5	25467
6580	5	25467
18101	5	26390
12380	5	26390
13911	5	27789
15315	5	27789
5169	5	27789
7162	7	3284
23575	7	23562
20640	7	24087
33193	7	24087
11436	7	38705
5644	7	17911
37836	7	17911
17164	7	27764
33160	7	27764
30898	7	37056
15674	7	1875
21961	7	1875
7289	7	21950
28863	7	21950
9012	7	30852
9852	7	10574
36243	7	37742
482	7	18936
441	7	18936
18940	7	18936
39844	7	18936
28652	7	40285
367	7	862
8619	7	13964
40408	7	13964
37467	7	13964
39773	7	13964
4722	7	17062
17061	7	17062
17122	7	17062
38769	7	38767
30923	7	23158
28923	7	28922
565	7	566
29906	7	8635
38575	7	8635
28858	7	28859
28860	7	28859
40468	7	20741
20745	7	20741
20759	7	20741
4907	7	338
24245	7	338
16934	7	7110
3571	7	3570
4812	7	3570
33477	7	20644
7260	7	38621
10700	7	10699
23116	7	10699
39321	7	10699
2934	7	20282
9333	7	9334
16294	7	9334
33134	7	24946
18448	7	1976
18449	7	1976
22940	7	7027
23184	7	7027
14163	7	7541
30291	7	7541
10110	7	20401
24355	7	24352
12258	7	3194
37733	7	3194
2011	7	2008
2012	7	2008
4087	7	2008
35326	7	35265
3214	7	14226
4631	7	14226
13670	7	14226
20389	7	30347
27025	7	30347
33729	7	23925
35602	7	23925
36375	7	23925
2467	7	28225
30341	7	12533
39727	7	12533
2362	7	28502
19824	7	28606
23351	7	28606
30089	7	28606
14034	7	20313
18481	7	27423
31478	7	27423
4706	7	4707
20822	7	4707
32321	7	4707
37669	7	4707
16594	7	29875
18415	7	29875
38783	7	38786
21004	7	7569
8228	7	8229
5736	7	8289
8288	7	8289
37050	7	18259
2215	7	8061
27726	7	20091
33090	7	37073
4054	7	4058
14729	7	4058
25559	7	25759
25994	7	25759
25580	7	34742
26568	7	34742
6057	7	6058
13376	7	9320
7478	7	7481
25276	7	7481
35505	7	7481
38291	7	2514
29134	7	25084
11541	7	37316
24335	7	37316
5410	7	35999
35067	7	35999
29311	7	14130
40194	7	24268
4748	7	7709
15717	7	7709
30748	7	30745
36027	7	8157
40551	7	40554
28544	7	28545
28541	7	28545
38993	7	28545
36645	7	39716
39715	7	39716
4080	7	20622
8507	7	20622
15426	7	24607
32749	7	24607
13616	7	8957
7537	7	38386
8196	7	8197
35484	7	36619
14667	7	36620
26978	7	40575
28578	7	40575
8350	7	24774
24773	7	24774
35257	7	30756
12961	7	8200
14867	7	38597
2098	7	2096
10898	7	10899
6438	7	11093
21409	7	19888
35109	7	19888
29884	7	37753
37752	7	37753
37754	7	37753
12470	7	3112
8973	7	8970
25338	7	8970
24812	7	35238
1313	7	1311
2015	7	1311
2090	7	1311
2994	7	1311
3540	7	1311
1689	7	5870
5384	7	5870
4599	7	4596
6021	7	6019
19223	7	19222
11788	7	32784
32787	7	32784
9181	7	640
40657	7	40658
9172	7	40779
23960	7	40779
21855	7	26084
8343	7	956
23759	7	956
8660	7	24627
26225	7	26226
26261	7	26262
10027	7	22088
18417	7	22148
22147	7	22148
39481	7	27802
24828	7	18959
11162	7	27428
21533	7	27428
27427	7	27428
36404	7	27428
10784	7	34661
13742	7	34661
25755	7	10055
39120	7	15828
12389	7	25080
32169	7	25080
1596	7	21263
28349	7	28350
21049	7	31160
38554	7	38553
25930	7	5964
36761	7	5964
19997	7	20001
