14597	5	1982
24017	5	13815
39850	5	13815
26208	5	40793
10878	5	25261
13477	5	25261
34734	5	26390
4690	6	237
38705	6	449
862	6	14600
28859	6	28012
30347	6	10278
29875	6	7927
38786	6	7927
8289	6	15206
4058	6	20138
2514	6	1580
22716	6	2679
14130	6	14585
40554	6	21590
28545	6	21590
38386	6	22393
4564	6	24017
10899	6	25168
26229	6	26208
26232	6	26208
26250	6	26208
12327	6	35159
4098	6	35158
3457	6	11631
9071	6	7455
37463	6	9309
25015	6	10545
21569	6	20348
19135	6	13096
1153	6	14627
36327	6	14627
23656	6	15104
13715	6	20347
27648	6	28065
23079	6	36340
21173	6	34734
16916	6	38305
2562	6	494
10613	6	494
13082	6	14625
5234	6	37930
40285	5	1982
4325	5	1982
17062	5	1982
566	5	1982
23113	5	4719
20644	5	4719
20282	5	4719
10634	5	5094
37316	5	13815
34958	5	13815
28734	5	13815
8197	5	13815
10899	5	14651
11093	5	14651
5870	5	14651
23242	5	14651
24627	5	40793
26244	5	40793
3207	5	25261
25424	5	25467
24302	5	25467
36982	5	27789
19753	7	3284
22400	7	4690
22570	7	4690
8826	7	13369
11902	7	13369
24658	7	24659
26007	7	24659
8951	7	23562
15046	7	23562
17852	7	38705
18668	7	38705
9371	7	17911
888	7	37056
1874	7	1875
32164	7	1875
38695	7	1875
30851	7	30852
10573	7	10574
23839	7	25379
25378	7	25379
30766	7	37742
37741	7	37742
6712	7	18936
11841	7	18936
1844	7	40285
40284	7	40285
29564	7	862
35458	7	862
7125	7	4325
28528	7	31762
35464	7	31762
36685	7	36686
12256	7	13964
10038	7	17062
29391	7	38767
30409	7	33945
33950	7	33945
10142	7	566
25939	7	20741
2929	7	338
7109	7	7110
7132	7	7110
16746	7	7110
10624	7	10627
35179	7	10627
28481	7	23113
35211	7	23113
2783	7	3570
23129	7	27386
26720	7	27386
13936	7	38621
26534	7	38621
35055	7	38621
7874	7	10699
4031	7	20282
8563	7	20282
20281	7	20282
5254	7	8574
38001	7	8574
16690	7	24946
7028	7	7027
38394	7	7027
4623	7	7541
30953	7	24352
13879	7	3194
2010	7	2008
35142	7	2008
12162	7	2053
8448	7	35265
10633	7	10634
24553	7	14226
26940	7	17777
27124	7	30347
28259	7	30347
5091	7	5088
10421	7	5088
17635	7	5088
17774	7	5088
33331	7	5088
8236	7	8237
14215	7	28225
5439	7	28606
28609	7	28606
6198	7	32148
32147	7	32148
36871	7	32148
17080	7	37909
37910	7	37909
19252	7	4707
34564	7	4707
16240	7	38786
11009	7	11010
1181	7	8289
34357	7	16331
18258	7	18259
8060	7	8061
10527	7	20091
38310	7	38311
38308	7	38311
8366	7	23061
8392	7	23061
8279	7	25759
2722	7	307
6767	7	307
11998	7	34742
27822	7	9320
38265	7	9320
7477	7	7481
25611	7	7481
6340	7	35118
35120	7	35118
23420	7	39905
21381	7	25084
39169	7	25084
19534	7	37316
4862	7	34958
15186	7	35999
37320	7	35999
35182	7	40188
11911	7	509
15191	7	24268
28733	7	28734
30747	7	30745
23597	7	40554
23616	7	40554
12028	7	28545
7065	7	5223
20269	7	5223
22934	7	5223
20621	7	20622
24855	7	24607
32583	7	24607
35135	7	24607
23621	7	38386
14059	7	12437
3899	7	34713
40289	7	36619
