3107	20	74548
34149	6	74548
39339	6	74548
56998	6	74548
47934	6	74548
30353	6	74548
47801	6	74548
47604	6	74548
49403	6	74548
44357	20	74548
82428	6	74548
4997	6	74548
61948	20	74548
46532	6	74548
68154	20	74548
47888	6	74548
49387	6	74548
70303	6	74548
5674	6	74548
75657	20	74548
58283	6	74548
47856	6	74548
5482	20	74548
47506	6	74548
68638	20	74548
68223	6	74548
6779	6	74548
71810	6	74548
60738	20	74548
67817	20	74548
48241	6	74548
47492	6	74548
47886	6	74548
6813	20	74548
29302	6	74548
26472	6	74548
49449	6	74548
70501	6	74548
16146	6	74548
72357	6	74548
57419	20	74548
73842	6	74548
16793	6	74548
49067	6	74548
19421	6	74548
48310	6	74548
48090	6	74548
68368	6	74548
34799	6	74548
45809	20	74548
8370	6	74548
66005	6	74548
49115	6	74548
55218	6	74548
72655	6	74548
28152	6	74548
83761	6	74548
27599	6	74548
40771	6	74548
48304	6	74548
52680	6	74548
45574	6	74548
24021	6	74548
47172	6	74548
54580	6	74548
48280	6	74548
66886	6	74548
60357	6	74548
24505	6	74548
52664	6	74548
14040	6	74548
71748	6	74548
14801	14	74548
72456	6	74548
53945	6	74548
10182	14	74548
16341	6	74548
13966	14	74548
26960	6	74548
72795	6	74548
29240	6	74548
44947	6	74548
1204	14	74548
40631	20	74548
11227	20	74548
40542	20	74548
45409	20	74548
44165	20	74548
2583	20	74548
18777	20	74548
40666	20	74548
40637	20	74548
47049	20	74548
44943	20	74548
56346	20	74548
22451	6	74548
9012	20	74548
55467	6	74548
59449	6	74548
59507	6	74548
71095	6	74548
8336	6	74548
41036	6	74548
44263	6	74548
48054	6	74548
54854	6	74548
81292	6	74548
11095	20	74548
67316	6	74548
72385	6	74548
54794	6	74548
59606	6	74548
44531	6	74548
48972	6	74548
18733	6	74548
48607	6	74548
10205	6	74548
6791	6	74548
73856	6	74548
19235	6	74548
26973	6	74548
19426	6	74548
1977	6	74548
6773	6	74548
17431	6	74548
30775	6	74548
18326	6	74548
12077	6	74548
48275	6	74548
1128	6	74548
66525	6	74548
48043	6	74548
41275	6	74548
69772	6	74548
47953	6	74548
7591	6	74548
35700	6	74548
13058	6	74548
71867	6	74548
80691	0	6588
80391	7	852
77907	7	852
10256	14	852
25569	6	852
69472	7	852
30666	6	852
78427	0	852
67149	11	1066
7893	6	30752
49084	6	887
48533	6	887
48559	6	887
20387	6	887
17373	6	887
7231	6	887
48970	6	887
18377	6	887
48643	6	887
34121	6	887
47835	6	887
47725	6	887
48572	6	887
43810	20	900
29332	20	900
72778	20	900
47882	6	900
54500	20	900
6651	20	900
73786	6	3722
42611	6	73962
25708	20	73962
84559	20	73962
813	20	73962
23032	20	73962
23032	12	73962
84219	12	73962
6184	6	73962
49114	6	73962
25962	6	73962
17519	14	73962
70157	11	24750
48797	6	24750
53986	6	24750
76675	6	24750
3907	6	24750
22654	20	24750
65655	20	24750
75269	6	24750
54856	20	24750
50744	20	24750
44762	6	24750
19648	6	1615
71185	6	10387
49211	6	10387
15666	6	10387
49018	6	10387
11388	6	10387
51762	6	10387
6627	6	10387
31802	7	10387
49186	6	10387
49116	6	10387
32934	7	10387
47506	6	10387
16209	6	10387
43896	6	10387
53584	6	10387
59434	6	10387
7497	6	10387
48993	6	10387
68906	6	10387
9477	6	10387
71673	6	10387
9023	6	10387
25002	6	10387
70307	6	10387
47658	6	10387
21178	6	10387
71748	6	10387
47681	6	10387
6775	6	10387
68314	6	10387
9308	12	10387
47987	6	10387
71089	6	10387
5442	11	10387
48792	6	10387
9374	11	10387
32653	0	10387
6766	6	10387
74114	6	10387
51841	6	10387
4956	6	10387
66685	20	21919
41061	20	21919
44840	20	21919
76954	20	21919
76057	20	21919
53196	20	21919
