471	7	74548
47569	6	74548
25942	6	74548
1146	20	74548
49063	6	74548
21504	6	74548
28379	6	74548
35805	6	74548
29737	6	74548
40247	6	74548
82544	6	74548
44598	6	74548
55655	6	74548
66126	6	74548
50758	6	74548
55695	6	74548
67322	6	74548
81845	6	74548
59479	6	74548
82964	6	74548
12538	20	74548
12538	10	74548
49402	6	74548
41229	6	74548
48647	6	74548
48201	6	74548
17165	6	74548
49429	6	74548
47843	6	74548
41095	6	74548
83202	20	74548
8312	6	74548
17374	6	74548
48096	6	74548
48532	6	74548
13859	6	74548
35948	6	74548
70631	20	74548
51198	6	74548
17656	6	74548
8581	6	74548
59872	6	74548
28028	6	74548
48581	6	74548
5435	6	74548
72459	6	74548
28190	6	74548
73472	6	74548
8827	14	74548
24786	20	74548
21876	20	74548
34331	20	74548
48595	6	74548
54787	20	74548
72447	6	74548
18751	20	74548
28851	20	74548
10826	20	74548
51909	20	74548
19946	14	74548
40560	20	74548
65202	6	74548
28438	20	74548
49006	6	74548
14918	20	74548
69972	20	74548
41646	20	74548
73523	20	74548
58721	20	74548
19182	6	74548
1897	7	74548
48569	6	74548
4990	6	74548
49087	6	74548
2176	20	74548
11470	6	74548
44333	6	74548
81634	20	74548
19581	6	74548
72953	20	74548
47954	6	74548
13063	6	74548
49359	6	74548
69821	20	74548
53438	20	74548
14027	20	74548
48635	6	74548
48311	6	74548
48314	6	74548
48307	6	74548
48312	6	74548
48309	6	74548
49339	6	74548
39506	6	74548
48061	6	74548
47499	6	74548
20621	20	74548
60790	20	74548
28439	20	74548
47525	6	74548
65432	20	74548
69032	7	74548
6759	6	74548
10343	20	74548
10343	10	74548
14880	20	74548
12851	6	74548
21679	14	74548
24624	6	74548
73117	6	74548
47634	6	74548
49508	6	74548
22177	6	74548
49390	6	74548
6599	14	74548
48938	6	74548
48963	6	74548
6768	6	74548
8737	6	74548
65512	6	74548
82427	6	74548
8921	6	74548
7890	6	74548
22737	6	74548
83958	20	74548
49790	6	74548
49789	6	74548
48955	6	74548
5010	20	74548
48217	6	74548
49181	6	74548
26673	6	74548
72714	6	74548
46696	6	74548
59446	6	74548
5908	6	74548
27829	6	74548
30765	6	74548
57807	6	74548
48237	6	74548
4994	6	74548
54041	6	74548
48653	6	74548
30229	6	74548
49020	6	74548
48129	6	74548
10927	0	74548
24518	6	74548
48778	6	74548
48097	6	74548
49448	6	74548
49383	6	74548
47788	6	74548
52733	6	74548
11111	6	74548
54287	6	74548
41272	6	74548
21072	6	74548
19202	6	74548
11389	6	74548
11388	6	74548
11392	6	74548
27214	6	74548
6770	6	74548
45427	6	74548
47486	6	74548
47925	6	74548
7451	14	74548
60785	6	74548
12719	6	74548
67982	20	74548
54607	20	74548
11930	6	74548
6627	6	74548
11488	6	74548
82690	6	74548
48469	6	74548
51575	6	74548
18177	6	74548
18905	6	74548
70325	6	74548
74113	6	74548
18917	6	74548
74467	6	74548
36580	6	74548
48143	6	74548
48485	6	74548
2489	6	74548
49133	6	74548
10885	6	74548
2928	6	74548
68423	6	74548
55817	20	74548
48453	6	74548
82606	6	74548
13158	6	74548
43682	6	74548
17277	20	74548
47507	6	74548
59515	6	74548
18676	20	74548
48519	6	74548
59416	6	74548
10727	6	74548
59450	6	74548
49186	6	74548
47864	6	74548
82363	6	74548
49122	6	74548
65523	20	74548
43774	6	74548
53741	20	74548
41951	20	74548
11641	20	74548
47851	6	74548
49423	6	74548
49116	6	74548
48799	6	74548
53518	6	74548
27476	6	74548
73351	6	74548
49239	6	74548
49164	6	74548
47789	6	74548
49288	6	74548
70524	20	74548
81177	20	74548
35283	20	74548
77534	0	74548
65192	20	74548
61006	6	74548
54568	6	74548
69627	6	74548
47649	6	74548
26776	6	74548
59263	6	74548
212	6	74548
35168	6	74548
29261	6	74548
23857	6	74548
16209	6	74548
15801	6	74548
6409	20	74548
43896	6	74548
41281	6	74548
53584	6	74548
68267	6	74548
30221	6	74548
40596	20	74548
74522	20	74548
10199	6	74548
50611	6	74548
68832	6	74548
69195	6	74548
54441	6	74548
4041	6	74548
65152	6	74548
45438	20	74548
72303	6	74548
27592	6	74548
69957	20	74548
60769	20	74548
5291	20	74548
45185	20	74548
48673	6	74548
24761	20	74548
69956	20	74548
38756	20	74548
16359	6	74548
8799	6	74548
6757	20	74548
69271	6	74548
48490	6	74548
69253	6	74548
67450	7	74548
9223	20	74548
74829	6	74548
6776	6	74548
48732	6	74548
47655	6	74548
52532	20	74548
47425	6	74548
27727	6	74548
83267	6	74548
10886	6	74548
83015	6	74548
12536	6	74548
58282	6	74548
13287	20	74548
38386	6	74548
11386	6	74548
11385	6	74548
41385	7	74548
49435	6	74548
72472	6	74548
21063	6	74548
75656	20	74548
27917	6	74548
65357	6	74548
66325	6	74548
75655	20	74548
75655	10	74548
6327	6	74548
2761	6	74548
50569	14	74548
64894	20	74548
49409	6	74548
40676	6	74548
912	6	74548
2217	20	74548
38674	6	74548
51973	20	74548
58552	6	74548
11096	20	74548
51622	6	74548
55650	20	74548
41647	20	74548
28126	6	74548
64983	20	74548
6703	6	74548
49397	6	74548
27206	6	74548
74586	6	74548
66296	6	74548
47548	6	74548
48149	6	74548
47823	6	74548
47862	6	74548
47661	6	74548
480	6	74548
72195	6	74548
34953	6	74548
12174	6	74548
28330	6	74548
47795	6	74548
51839	6	74548
47565	6	74548
59434	6	74548
48373	6	74548
15859	6	74548
49098	6	74548
34172	6	74548
6802	20	74548
6798	20	74548
34853	6	74548
6805	20	74548
6806	20	74548
6814	20	74548
27122	6	74548
48333	6	74548
49301	6	74548
48622	6	74548
49157	6	74548
49156	6	74548
48644	6	74548
16442	20	74548
48707	6	74548
42009	20	74548
57358	6	74548
60770	6	74548
65245	6	74548
19196	6	74548
47964	6	74548
26115	6	74548
70540	6	74548
83081	6	74548
59498	6	74548
82975	20	74548
26666	6	74548
49187	6	74548
55617	6	74548
34842	6	74548
49010	6	74548
68271	6	74548
24820	6	74548
3885	6	74548
78598	0	74548
22141	6	74548
74094	6	74548
553	6	74548
1522	6	74548
81691	6	74548
48993	6	74548
69150	6	74548
49330	6	74548
44965	6	74548
72510	6	74548
55751	6	74548
81095	20	74548
54075	14	74548
49476	6	74548
49185	6	74548
19283	6	74548
14926	20	74548
39924	14	74548
75827	6	74548
68906	6	74548
8126	6	74548
47043	6	74548
68316	6	74548
49280	6	74548
19740	6	74548
11700	20	74548
75606	6	74548
11701	20	74548
68401	6	74548
11699	20	74548
27057	6	74548
50705	6	74548
47805	6	74548
26875	6	74548
40690	20	74548
51857	6	74548
51832	6	74548
70107	6	74548
21613	6	74548
72704	6	74548
80928	6	74548
27593	6	74548
28331	6	74548
67268	20	74548
48861	6	74548
26266	20	74548
47726	6	74548
17369	6	74548
83729	20	74548
16259	6	74548
48902	6	74548
73653	6	74548
58850	6	74548
47613	6	74548
14250	6	74548
27274	6	74548
48805	6	74548
45450	6	74548
47686	6	74548
47869	6	74548
28437	6	74548
73000	6	74548
67546	6	74548
48660	6	74548
51073	6	74548
14431	20	74548
13291	20	74548
82238	6	74548
18803	6	74548
48991	6	74548
2350	6	74548
81452	6	74548
61332	6	74548
55549	6	74548
14924	20	74548
47902	6	74548
73644	6	74548
16983	20	74548
42429	20	74548
38385	6	74548
13151	6	74548
14735	6	74548
11115	20	74548
47636	6	74548
61970	6	74548
84054	6	74548
48875	6	74548
6301	20	74548
58952	6	74548
9211	20	74548
53117	6	74548
16421	20	74548
16421	10	74548
27771	6	74548
17956	6	74548
7141	20	74548
54593	20	74548
68642	6	74548
38608	6	74548
70486	6	74548
75658	20	74548
39561	6	74548
52335	6	74548
27216	6	74548
5663	6	74548
10286	6	74548
40636	20	74548
43072	6	74548
15812	6	74548
18067	6	74548
23400	6	74548
40589	6	74548
25569	6	74548
26305	6	74548
24253	6	74548
44301	6	74548
27174	6	74548
14131	20	74548
6737	20	74548
37414	20	74548
22050	6	74548
28098	6	74548
4091	6	74548
65411	6	74548
44974	6	74548
43024	14	74548
11424	6	74548
22123	6	74548
11480	6	74548
9022	6	74548
20212	6	74548
59906	20	74548
67886	6	74548
45428	6	74548
14612	6	74548
74044	6	74548
65362	6	74548
26712	6	74548
49039	6	74548
210	20	74548
65171	6	74548
45758	20	74548
71823	6	74548
4310	6	74548
11912	6	74548
25087	6	74548
24612	6	74548
67840	6	74548
44178	6	74548
59460	6	74548
48900	6	74548
74027	14	74548
71270	6	74548
41386	6	74548
44963	6	74548
1871	6	74548
50748	6	74548
49210	6	74548
3820	20	74548
9477	6	74548
51425	20	74548
70400	6	74548
82105	6	74548
73629	20	74548
71673	6	74548
24936	6	74548
9023	6	74548
4126	6	74548
68842	6	74548
51744	6	74548
69063	6	74548
18935	20	74548
61965	6	74548
40531	20	74548
42168	20	74548
42169	20	74548
82468	6	74548
14427	6	74548
23376	6	74548
60786	6	74548
24108	6	74548
68402	6	74548
51282	6	74548
73369	6	74548
10998	6	74548
25002	6	74548
4040	6	74548
19292	6	74548
6353	6	74548
41644	20	74548
6314	6	74548
7116	6	74548
49450	6	74548
44202	6	74548
2837	14	74548
26205	6	74548
49354	6	74548
73879	6	74548
26709	6	74548
27903	6	74548
74519	6	74548
54670	6	74548
67294	6	74548
6704	6	74548
7885	6	74548
25001	6	74548
47591	6	74548
69914	6	74548
70132	6	74548
6392	6	74548
18662	6	74548
3069	6	74548
9581	6	74548
10507	6	74548
43629	6	74548
56699	6	74548
68952	6	74548
51876	6	74548
16443	6	74548
49616	6	74548
68404	6	74548
58566	6	74548
6391	6	74548
42876	6	74548
75508	6	74548
49400	6	74548
49389	6	74548
68933	6	74548
17427	6	74548
65588	6	74548
61426	20	74548
60841	6	74548
195	6	74548
73355	6	74548
70319	6	74548
14307	6	74548
21645	6	74548
74002	20	74548
69222	6	74548
47798	6	74548
68424	6	74548
14138	6	74548
65159	6	74548
52425	6	74548
65178	6	74548
11438	6	74548
41694	6	74548
59431	6	74548
11135	6	74548
57254	6	74548
43168	6	74548
68403	6	74548
34328	6	74548
4765	6	74548
13861	6	74548
65191	6	74548
10268	6	74548
922	6	74548
4725	6	74548
70519	6	74548
82183	6	74548
6772	6	74548
64793	20	74548
54367	20	74548
66594	20	74548
6865	6	74548
22436	6	74548
44239	14	74548
81990	14	74548
42963	20	74548
6389	6	74548
4650	6	74548
66013	6	74548
12860	20	74548
41446	6	74548
48144	6	74548
28650	6	74548
51800	6	74548
47451	6	74548
71088	6	74548
73278	20	74548
71806	6	74548
19276	6	74548
55664	6	74548
38718	6	74548
48297	6	74548
73886	6	74548
48611	6	74548
60217	6	74548
48192	6	74548
64980	6	74548
19194	20	74548
36430	20	74548
1290	20	74548
42500	6	74548
66081	6	74548
8189	20	74548
49452	6	74548
71846	6	74548
59439	6	74548
48098	6	74548
58151	6	74548
22122	6	74548
59260	6	74548
47436	6	74548
48212	6	74548
6915	6	74548
19361	6	74548
6701	6	74548
9342	6	74548
64520	6	74548
2051	6	74548
18663	6	74548
64955	6	74548
65143	6	74548
38713	6	74548
48269	6	74548
26479	6	74548
54301	6	74548
75566	6	74548
28059	6	74548
71085	6	74548
43771	6	74548
40481	6	74548
41176	6	74548
10384	6	74548
70307	6	74548
17591	6	74548
54384	20	74548
72504	6	74548
48506	6	74548
15293	6	74548
4996	6	74548
23654	6	74548
17553	6	74548
9593	6	74548
48973	6	74548
21178	6	74548
34224	20	74548
14038	6	74548
24519	6	74548
16303	6	74548
48536	6	74548
48530	6	74548
31361	0	74548
25814	6	74548
15746	20	74548
54083	20	74548
