25942	6	74548
49429	6	74548
34331	20	74548
72447	6	74548
14918	20	74548
1897	7	74548
10343	10	74548
49789	6	74548
49181	6	74548
47888	6	74548
10927	0	74548
49448	6	74548
49383	6	74548
82690	6	74548
10885	6	74548
59515	6	74548
77534	0	74548
16209	6	74548
68267	6	74548
50611	6	74548
68223	6	74548
45438	20	74548
27592	6	74548
47425	6	74548
71810	6	74548
75656	20	74548
75655	10	74548
64983	20	74548
66296	6	74548
47548	6	74548
48373	6	74548
34172	6	74548
6814	20	74548
65245	6	74548
70540	6	74548
26666	6	74548
47043	6	74548
13291	20	74548
18803	6	74548
48310	6	74548
17956	6	74548
14612	6	74548
8370	6	74548
26712	6	74548
74027	14	74548
44963	6	74548
9023	6	74548
23376	6	74548
10998	6	74548
72655	6	74548
70132	6	74548
65588	6	74548
45574	6	74548
66013	6	74548
59260	6	74548
2051	6	74548
26479	6	74548
54201	6	74548
18672	6	74548
74122	6	74548
53744	6	74548
22987	6	74548
65543	20	74548
49260	6	74548
4100	6	74548
16404	6	74548
25617	6	74548
55613	6	74548
44669	14	74548
55615	6	74548
57831	6	74548
21480	6	74548
47815	6	74548
9481	20	74548
11453	20	74548
83939	20	74548
40465	20	74548
40646	20	74548
51737	20	74548
66606	20	74548
67339	20	74548
82117	20	74548
82116	20	74548
69341	20	74548
47852	6	74548
22295	6	74548
48792	6	74548
59422	6	74548
5023	6	74548
11788	6	74548
18976	6	74548
44168	6	74548
48565	6	74548
59507	6	74548
67215	6	74548
67952	6	74548
5022	6	74548
72740	6	74548
81292	6	74548
68467	14	74548
55574	20	74548
48623	6	74548
45449	6	74548
47575	6	74548
54566	6	74548
61963	6	74548
11702	20	74548
18733	6	74548
5026	6	74548
10205	6	74548
48263	6	74548
47764	6	74548
28479	20	74548
15778	6	74548
25667	6	74548
48793	6	74548
48164	6	74548
20985	6	74548
48105	6	74548
23622	6	74548
24777	6	74548
54564	6	74548
59488	6	74548
83129	6	74548
41142	6	74548
24695	6	74548
60780	6	74548
41275	6	74548
68333	6	74548
43899	6	74548
29464	6	74548
40613	6	74548
4977	6	74548
44976	6	74548
19386	6	74548
3881	6	74548
53558	6	74548
2220	6	74548
71867	6	74548
69472	7	6588
79554	7	852
44348	20	1066
7891	6	30752
13479	14	1678
48935	6	887
20387	6	887
66688	6	887
47902	6	887
48616	6	887
20619	6	887
29039	6	887
48842	6	887
48572	6	887
14450	6	887
35845	20	1865
11742	20	900
49545	6	900
895	12	3722
47672	6	3722
71705	6	73962
67153	10	73962
23032	11	73962
3010	6	73962
43400	20	24750
42489	6	24750
17946	20	24750
74166	6	24750
23624	20	24750
50737	20	24750
76675	6	24750
76856	6	24750
28928	20	24750
19294	6	24750
80893	6	50882
58546	7	10387
65202	6	10387
49241	6	10387
33448	7	10387
51762	6	10387
48469	6	10387
32501	7	10387
15339	6	10387
48673	6	10387
47705	6	10387
59053	6	10387
61477	6	10387
14138	6	10387
51681	6	10387
47924	6	10387
71085	6	10387
11100	6	10387
17591	6	10387
48506	6	10387
18672	6	10387
52962	6	10387
27166	7	10387
54570	6	10387
49148	6	10387
9308	11	10387
47987	6	10387
45100	6	10387
30220	6	10387
61963	6	10387
66318	6	10387
49129	6	10387
43899	6	10387
43287	6	10387
22850	20	21919
3211	11	21919
13980	20	21919
28816	20	21919
75538	20	21919
24464	6	21919
84020	20	21919
23314	20	21919
2541	20	21919
15306	20	21919
56898	6	21919
2445	20	21919
22882	20	21919
53196	20	21919
17901	20	21919
26399	6	21919
28555	20	21919
65950	20	21919
72516	20	21919
75781	20	21919
17736	20	21919
75938	20	21919
29410	20	21919
13841	6	21919
75868	20	21919
23505	20	21919
56895	6	21919
9717	20	21919
53800	20	21919
57919	6	21919
56908	6	21919
56893	6	21919
7178	20	21919
55019	6	21919
56887	6	21919
56902	6	21919
25685	20	21919
13756	20	21919
13758	20	21919
42743	20	21919
56653	6	21919
56625	6	21919
73481	20	21919
70954	20	21919
41920	20	21919
71460	20	21919
7393	20	21919
53491	20	21919
70966	20	21919
45982	6	21919
76797	20	21919
53412	20	21919
1414	20	21919
18552	6	21919
46105	6	21919
56608	6	21919
46043	6	21919
687	6	21919
17201	6	21919
699	6	21919
678	6	21919
24338	6	21919
39910	6	21919
46038	6	21919
